,accuracy,precision,recall,f1,loss
0,0.875,0.4285714285653061,0.9999999999666667,0.599999999946,0.43866145610809326
1,0.84375,0.6666666666555555,0.5714285714204081,0.6153846153254436,0.6627604365348816
2,0.875,0.999999999975,0.49999999999375,0.6666666666111112,0.6560118794441223
3,0.84375,0.399999999992,0.4999999999875,0.44444444438518516,0.5384359955787659
4,0.78125,0.7142857142755102,0.499999999995,0.5882352940622838,0.7896307110786438
5,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,0.4694893956184387
6,0.875,0.749999999990625,0.749999999990625,0.749999999940625,0.5600623488426208
7,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.3557605445384979
8,0.84375,0.8571428571306122,0.599999999994,0.7058823528844289,0.7415472269058228
9,0.84375,0.9999999999857143,0.5833333333284723,0.7368421052088643,0.8145476579666138
10,0.84375,0.6363636363578512,0.8749999999890625,0.7368421052066483,0.5176552534103394
11,0.78125,0.7142857142755102,0.499999999995,0.5882352940622838,0.6087783575057983
12,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,0.4389864206314087
13,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.3366461396217346
14,0.84375,0.699999999993,0.7777777777691358,0.7368421052055402,0.5988823771476746
15,0.90625,0.99999999998,0.6249999999921875,0.7692307691715976,0.5191786885261536
16,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.3838292360305786
17,0.875,0.399999999992,0.6666666666444444,0.499999999940625,0.42871493101119995
18,0.90625,0.6666666666555555,0.799999999984,0.7272727272099173,0.4190850555896759
19,0.84375,0.8571428571306122,0.599999999994,0.7058823528844289,0.7957268953323364
20,0.78125,0.5555555555493827,0.6249999999921875,0.5882352940608997,0.4909805655479431
21,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.3134015202522278
22,0.78125,0.6666666666444444,0.249999999996875,0.3636363635900826,0.7198439836502075
23,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.5568466186523438
24,0.90625,0.9999999999875,0.7272727272661157,0.842105263100277,0.7685521245002747
25,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.45300424098968506
26,0.84375,0.7142857142755102,0.6249999999921875,0.666666666608,0.6969342827796936
27,0.90625,0.9999999999857143,0.699999999993,0.8235294117065743,0.6394790410995483
28,0.84375,0.74999999998125,0.4285714285653061,0.5454545453983471,0.667227566242218
29,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.14024914801120758
30,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,0.5594167709350586
31,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.39849355816841125
32,0.8125,0.99999999998,0.45454545454132234,0.6249999999492188,1.137967586517334
33,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,0.44545596837997437
34,0.875,0.8749999999890625,0.699999999993,0.7777777777197531,0.6574902534484863
35,0.875,0.99999999998,0.5555555555493827,0.7142857142295919,0.5511190891265869
36,0.8125,0.74999999999375,0.74999999999375,0.7499999999437501,0.6140245199203491
37,0.9375,0.99999999995,0.6666666666444444,0.79999999992,0.43162497878074646
38,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.3195993900299072
39,0.875,0.6666666666592592,0.8571428571306122,0.7499999999414062,0.3651973009109497
40,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.5057417750358582
41,0.84375,0.6874999999957032,0.999999999990909,0.8148148147604939,0.4820040464401245
